"","journal_title","acceptance_delay_pubmed"
"1","3D Printing in Medicine",115
"2","AACE Clinical Case Reports",24
"3","ACG Case Reports Journal",119
"4","ACR Open Rheumatology",87
"5","ACS Bio and Med Chem Au",63
"6","ACS Environmental Au",70
"7","ACS Materials Au",62.5
"8","ACS Nanoscience Au",53
"9","ACS Omega",64
"10","ADMET and DMPK",52
"11","AIDS Research and Therapy",136.5
"12","AIDS Research and Treatment",111.5
"13","AIMS Microbiology",68
"14","AIMS Public Health",77.5
"15","AJOG Global Reports",121
"16","AJP Reports",94
"17","AMB Express",58
"18","AMHA - Acta Medico-Historica Adriatica",374.5
"19","APL Bioengineering",105
"20","APL Materials",95.5
"21","APL Photonics",81.5
"22","ASN Neuro",111
"23","Academic Pathology",92.5
"24","Acta Biochimica et Biophysica Sinica",82.5
"25","Acta Chimica Slovenica",102
"26","Acta Medica Lituanica",69
"27","Acta Medica Portuguesa",147
"28","Acta Orthopaedica et Traumatologica Turcica",227
"29","Acta Ortopedica Brasileira",91.5
"30","Acta Otorhinolaryngologica Italica",68
"31","Acta Pharmaceutica Sinica B",73
"32","Acta Psychologica",204
"33","Acta neuropathologica communications",42
"34","Actas Dermo-Sifiliograficas",100
"35","Acute and Critical Care",80
"36","Addiction science &amp; clinical practice",175.5
"37","Addictive Behaviors Reports",98
"38","Adipocyte",49
"39","Advanced Modeling and Simulation in Engineering Sciences",120
"40","Advanced Nonlinear Studies",24.5
"41","Advanced Pharmaceutical Bulletin",146
"42","Advanced Science",85.5
"43","Advances and Applications in Bioinformatics and Chemistry",85
"44","Advances in Clinical and Experimental Medicine",169.5
"45","Advances in Cognitive Psychology",188
"46","Advances in Difference Equations",107
"47","Advances in Medical Education and Practice",83
"48","Advances in Orthopedics",86
"49","Advances in Pharmacological and Pharmaceutical Sciences",111.5
"50","Advances in Radiation Oncology",104
"51","Advances in Respiratory Medicine",67
"52","Advances in Rheumatology",141
"53","Advances in Urology",99.5
"54","Advances in Virology",95
"55","African Journal of Disability",254
"56","African Journal of Emergency Medicine",156
"57","African Journal of Laboratory Medicine",198.5
"58","African Journal of Primary Health Care and Family Medicine",133
"59","African Journal of Urology",100
"60","Aging Cell",147
"61","Aging Medicine",37
"62","Aging and Disease",57
"63","Agricultural and Food Economics",154.5
"64","Agriculture and Food Security",164
"65","Agronomy",44
"66","Algorithms",43
"67","Algorithms for Molecular Biology",132.5
"68","Allergology International",86
"69","Allergy and Rhinology",108.5
"70","Allergy, Asthma and Clinical Immunology",129.5
"71","Altex",105
"72","Alzheimer's and Dementia: Diagnosis, Assessment and Disease Monitoring",82
"73","Alzheimer's and Dementia: Translational Research and Clinical Interventions",104.5
"74","American Journal of Ophthalmology Case Reports",188
"75","Ampersand",245
"76","Anaesthesiology Intensive Therapy",66
"77","Anais Brasileiros de Dermatologia",106
"78","Anais da Academia Brasileira de Ciencias",123.5
"79","Anales de Pediatria",61.5
"80","Analytical Cellular Pathology",111
"81","Andes Pediatrica",120
"82","Anemia",106
"83","Anesthesiology Research and Practice",94
"84","Animal",163
"85","Animal Bioscience",94
"86","Animal Cells and Systems",100
"87","Animal Reproduction",120
"88","Animals",36
"89","Annals of Clinical Microbiology and Antimicrobials",133
"90","Annals of Clinical and Translational Neurology",66
"91","Annals of Coloproctology",69.5
"92","Annals of Forest Science",127
"93","Annals of Gastroenterological Surgery",64
"94","Annals of General Psychiatry",130
"95","Annals of Geriatric Medicine and Research",41
"96","Annals of Global Health",124
"97","Annals of Hepatology",63
"98","Annals of Intensive Care",112.5
"99","Annals of Microbiology",79
"100","Annals of Noninvasive Electrocardiology",50.5
"101","Annals of Occupational and Environmental Medicine",132
"102","Annals of Pediatric Cardiology",134
"103","Annals of Pediatric Endocrinology and Metabolism",65.5
"104","Annals of Pediatric Surgery",132.5
"105","Annals of Thoracic Medicine",69
"106","Antibiotics",30
"107","Antibodies",45
"108","Antibody Therapeutics",66
"109","Antimicrobial Resistance and Infection Control",108
"110","Antioxidants",31
"111","Application of Clinical Genetics",78
"112","Applications in Plant Sciences",78
