"article_date_month","title"
"2016-1-01",36579
"2016-10-01",38278
"2016-11-01",40050
"2016-12-01",35561
"2016-2-01",40229
"2016-3-01",43111
"2016-4-01",40226
"2016-5-01",40656
"2016-6-01",41604
"2016-7-01",38883
"2016-8-01",41061
"2016-9-01",39003
"2017-1-01",37844
"2017-10-01",40586
"2017-11-01",44322
"2017-12-01",42000
"2017-2-01",39423
"2017-3-01",45060
"2017-4-01",39100
"2017-5-01",42947
"2017-6-01",43233
"2017-7-01",43503
"2017-8-01",43826
"2017-9-01",43505
"2018-1-01",39309
"2018-10-01",50441
"2018-11-01",49031
"2018-12-01",42484
"2018-2-01",46071
"2018-3-01",48313
"2018-4-01",43867
"2018-5-01",47024
"2018-6-01",44933
"2018-7-01",45402
"2018-8-01",47317
"2018-9-01",45507
"2019-1-01",49306
"2019-10-01",49920
"2019-11-01",57139
"2019-12-01",52207
"2019-2-01",47682
"2019-3-01",50834
"2019-4-01",48975
"2019-5-01",53215
"2019-6-01",48902
"2019-7-01",52526
"2019-8-01",50317
"2019-9-01",44055
"2020-1-01",55618
"2020-10-01",68482
"2020-11-01",66167
"2020-12-01",59320
"2020-2-01",54285
"2020-3-01",53922
"2020-4-01",57470
"2020-5-01",63148
"2020-6-01",65452
"2020-7-01",69550
"2020-8-01",64753
"2020-9-01",67897
"2021-1-01",72358
"2021-10-01",69851
"2021-11-01",69214
"2021-12-01",64123
"2021-2-01",67875
"2021-3-01",77064
"2021-4-01",68265
"2021-5-01",72322
"2021-6-01",73780
"2021-7-01",72637
"2021-8-01",69421
"2021-9-01",69381
"2022-1-01",73014
"2022-10-01",73668
"2022-11-01",77328
"2022-12-01",74914
"2022-2-01",67780
"2022-3-01",76576
"2022-4-01",69644
"2022-5-01",72013
"2022-6-01",72945
"2022-7-01",72007
"2022-8-01",76242
"2022-9-01",77627
"2023-1-01",73091
"2023-10-01",66696
"2023-11-01",69237
"2023-12-01",63056
"2023-2-01",70613
"2023-3-01",77849
"2023-4-01",66139
"2023-5-01",70714
"2023-6-01",69725
"2023-7-01",67708
"2023-8-01",67629
"2023-9-01",66965
"2024-1-01",70808
"2024-10-01",76364
"2024-11-01",75544
"2024-12-01",73102
"2024-2-01",70787
"2024-3-01",70244
"2024-4-01",69973
"2024-5-01",74432
"2024-6-01",68568
"2024-7-01",75024
"2024-8-01",72948
"2024-9-01",72059
"2025-1-01",82952
"2025-2-01",74775
"2025-3-01",80643
"2025-4-01",75280
"2025-5-01",24056
"2025-6-01",4
