"journal","number"
"Scientific reports",218064
"PloS one",161045
"International journal of molecular sciences",89266
"Nature communications",61492
"Sensors (Basel, Switzerland)",60919
"International journal of environmental research and public health",59848
"The Science of the total environment",56947
"Molecules (Basel, Switzerland)",50301
"Materials (Basel, Switzerland)",47670
"Heliyon",40779
"Frontiers in immunology",39299
"Environmental science and pollution research international",38893
"Journal of clinical medicine",38455
"Frontiers in psychology",36499
"International journal of biological macromolecules",36108
"Nutrients",31649
"Frontiers in microbiology",31429
"Cancers",30330
"RSC advances",28692
"Frontiers in oncology",27872
"Polymers",27138
"ACS omega",26659
"Frontiers in plant science",25832
"Chemosphere",24993
"Frontiers in pharmacology",23655
"Food chemistry",23377
"Foods (Basel, Switzerland)",20179
"Animals : an open access journal from MDPI",19925
"Frontiers in public health",19574
"Nanomaterials (Basel, Switzerland)",19564
"BMC public health",19505
"Journal of hazardous materials",19434
"Journal of environmental management",19084
"Plants (Basel, Switzerland)",18008
"Cells",17773
"PeerJ",17664
"World neurosurgery",16833
"Environmental pollution (Barking, Essex : 1987)",16169
"Journal of colloid and interface science",16075
"Frontiers in neurology",15766
"Frontiers in medicine",15112
"Biochemical and biophysical research communications",15071
"Bioresource technology",14926
"Frontiers in physiology",14860
"Diagnostics (Basel, Switzerland)",14648
"Frontiers in endocrinology",14605
"Microorganisms",14414
"Viruses",14106
"Frontiers in psychiatry",13872
"Biomedicine & pharmacotherapy = Biomedecine & pharmacotherapie",13416
"Frontiers in genetics",13408
"Environmental research",13377
"Biomedicines",13210
"Frontiers in neuroscience",12539
"Genes",12388
"Healthcare (Basel, Switzerland)",12137
"Pharmaceutics",12072
"eLife",12072
"BMC cancer",11835
"Ecotoxicology and environmental safety",11412
"Carbohydrate polymers",11269
"BMC health services research",11206
"Frontiers in cell and developmental biology",10999
"iScience",10922
"Micromachines",10882
"Frontiers in cardiovascular medicine",10814
"Antioxidants (Basel, Switzerland)",10799
"Journal of affective disorders",10790
"Data in brief",10788
"Ecology and evolution",10776
"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",10719
"Oncology letters",10658
"Biomolecules",10573
"Talanta",10561
"Water research",10110
"Medicina (Kaunas, Lithuania)",9917
"Entropy (Basel, Switzerland)",9819
"Marine pollution bulletin",9725
"Frontiers in veterinary science",9654
"Experimental and therapeutic medicine",9522
"International immunopharmacology",9489
"Frontiers in pediatrics",9434
"BMC infectious diseases",9430
"International journal of surgery case reports",9411
"Frontiers in nutrition",9382
"Food research international (Ottawa, Ont.)",9197
"Oncotarget",9194
"Clinical case reports",9182
"Frontiers in bioengineering and biotechnology",9151
"Nature",9141
"Vaccine",9109
"International journal of pharmaceutics",8956
"Environmental monitoring and assessment",8767
"Life (Basel, Switzerland)",8716
"Frontiers in cellular and infection microbiology",8690
"BMC genomics",8643
"Journal of ethnopharmacology",8633
"Chemical science",8604
"Journal of dairy science",8525
"Molecular medicine reports",8474
"Vaccines",8412
"Brain sciences",8377
"European journal of medicinal chemistry",8194
"Antibiotics (Basel, Switzerland)",8017
"Evidence-based complementary and alternative medicine : eCAM",7916
"Pharmaceuticals (Basel, Switzerland)",7849
"Analytica chimica acta",7810
"Children (Basel, Switzerland)",7791
"Journal of medical Internet research",7777
"Communications biology",7640
"BMC musculoskeletal disorders",7636
"Pathogens (Basel, Switzerland)",7609
"Biosensors & bioelectronics",7593
"Life sciences",7468
"NeuroImage",7457
"Journal of chromatography. A",7123
"PLoS neglected tropical diseases",7039
"Frontiers in chemistry",7019
"Trials",6985
"Computers in biology and medicine",6908
"Biology",6880
"Science advances",6833
"International journal of cardiology",6805
"Journal of personalized medicine",6741
"Surgical endoscopy",6715
"BMC pregnancy and childbirth",6679
"European radiology",6651
"Annals of medicine and surgery (2012)",6607
"Gene",6542
"BMC medical education",6511
"Journal of the science of food and agriculture",6503
"American journal of translational research",6464
"Molecular biology reports",6406
"Insects",6395
"PLoS computational biology",6346
"Radiology case reports",6293
"Colloids and surfaces. B, Biointerfaces",6260
"The Journal of arthroplasty",6117
"Food and chemical toxicology : an international journal published for the British Industrial Biological Research Association",6111
"Applied microbiology and biotechnology",6109
"The Journal of neuroscience : the official journal of the Society for Neuroscience",6098
"Frontiers in aging neuroscience",6094
"Analytical and bioanalytical chemistry",6089
"Fish & shellfish immunology",6045
"BMC psychiatry",6021
"Toxins",5997
"Cancer medicine",5992
"European journal of pharmacology",5975
"Supportive care in cancer : official journal of the Multinational Association of Supportive Care in Cancer",5974
"The Annals of thoracic surgery",5974
"Environment international",5964
"Bioorganic chemistry",5949
"Materials science & engineering. C, Materials for biological applications",5928
"Oxidative medicine and cellular longevity",5885
"Royal Society open science",5839
"Aging",5809
"BMC oral health",5756
"Acta biomaterialia",5753
"BMC plant biology",5727
"Psychiatry research",5712
"Frontiers in human neuroscience",5691
"BMC geriatrics",5635
"Journal of pharmaceutical and biomedical analysis",5620
"The New phytologist",5582
"The Journal of surgical research",5490
"The Journal of biological chemistry",5486
"Journal of controlled release : official journal of the Controlled Release Society",5478
"Scientific data",5471
"Plastic and reconstructive surgery. Global open",5459
"Journal of fungi (Basel, Switzerland)",5453
"Journal of cellular physiology",5443
"Urology",5386
"Metabolites",5345
"Marine drugs",5341
"BMC research notes",5336
"Social science & medicine (1982)",5317
"PLoS pathogens",5310
"The American journal of cardiology",5296
"Journal of translational medicine",5286
"Parasites & vectors",5284
"Journal of orthopaedic surgery and research",5206
"Poultry science",5179
"Microbial pathogenesis",5175
"Bioorganic & medicinal chemistry letters",5159
"Medical physics",5113
"Waste management (New York, N.Y.)",5110
"Molecular neurobiology",5076
"The Laryngoscope",5073
"BMC pediatrics",5053
"Plant physiology and biochemistry : PPB",5036
"Frontiers in surgery",5011
"Neuroscience letters",5011
"Neuroscience",4996
"European archives of oto-rhino-laryngology : official journal of the European Federation of Oto-Rhino-Laryngological Societies (EUFOS) : affiliated with the German Society for Oto-Rhino-Laryngology - Head and Neck Surgery",4963
"Journal of cellular and molecular medicine",4956
"Annals of vascular surgery",4936
"Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association",4891
"Frontiers in molecular biosciences",4846
"Annals of surgical oncology",4810
"Biomaterials",4810
"The American journal of emergency medicine",4774
"Journal of Cancer",4748
"ZooKeys",4696
"Neurology",4663
"Bioengineering (Basel, Switzerland)",4637
"Open forum infectious diseases",4637
"PLoS genetics",4603
"Behavioural brain research",4599
"Mikrochimica acta",4596
"Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia",4540
"International journal of infectious diseases : IJID : official publication of the International Society for Infectious Diseases",4516
"Journal of the American Academy of Dermatology",4516
"Journal of surgical case reports",4511
"BMC cardiovascular disorders",4491
"Clinical oral investigations",4488
"ANZ journal of surgery",4476
"International journal of cancer",4473
"Journal of immunology (Baltimore, Md. : 1950)",4453
"Phytomedicine : international journal of phytotherapy and phytopharmacology",4451
"Epilepsy & behavior : E&B",4433
"Current biology : CB",4430
"BMC bioinformatics",4416
"Food science & nutrition",4393
"Journal of the mechanical behavior of biomedical materials",4371
"Membranes",4370
"Injury",4361
"Theranostics",4342
"Journal of cellular biochemistry",4337
"The Journal of pediatrics",4315
"Frontiers in cellular neuroscience",4311
"Journal of medical case reports",4262
"Pest management science",4255
"JMIR research protocols",4236
"Biomedical optics express",4212
"Chemistry & biodiversity",4208
"EBioMedicine",4208
"Biosensors",4178
"Cancer letters",4175
"Journal of neurology",4169
"Malaria journal",4162
